Actual_Input,Actual_Output,Predicted_Output
pigmies,பியார்,பிக்மிஸ்
pygmees,பியார்,பிக்மீஸ்
pygmies,பியார்,பிக்மிஸ்
pygmiis,பியார்,பிக்மிஸ்
pyjmees,பியார்,பைஸ்மீஸ்
pyjmies,பியார்,பைஸ்மிஸ்
pirachaara,பிரசார,பிரசார
pirasaara,பிரசார,பிரசார
prachaara,பிரசார,பிரசார
pirachaaram,பிரசாரம்,பிரசாரம்
pirasaaram,பிரசாரம்,பிரசாரம்
prachaaram,பிரசாரம்,பிரசாரம்
pirachurankal,பிரசுரங்கள்,பிரசுறங்கள்
pirasurangal,பிரசுரங்கள்,பிரசுரங்கள்
pirasurangkal,பிரசுரங்கள்,பிரசுரங்கள்
prachurankal,பிரசுரங்கள்,பிரச்சுரங்கள்
prasurankal,பிரசுரங்கள்,பிரசூரங்கள்
pirachuram,பிரசுரம்,பிரசுறம்
pirasuram,பிரசுரம்,பிரசுரம்
prachuram,பிரசுரம்,பிரச்சுரம்
prasuram,பிரசுரம்,பிரசூரம்
piradhaanap,பிரதானப்,பிரதானப்
pirathaanap,பிரதானப்,பிரதானப்
piradhaanamaaga,பிரதானமாக,பிரதானமாக
pirathaanamaaka,பிரதானமாக,பிரதானமாக
piradhaanamaana,பிரதானமான,பிரதானமான
pirathaanamaana,பிரதானமான,பிரதானமான
piraththiyaekamaaka,பிரத்யேகமாக,பிரத்தியேகமாக
pirathyaekamaaka,பிரத்யேகமாக,பிரதியேகமாக
pirathyeagamaaga,பிரத்யேகமாக,பிரத்தியமாக
piraththiyaekamaana,பிரத்யேகமான,பிரத்தியேகமான
pirathyaekamaana,பிரத்யேகமான,பிரதியேகமான
pirathyeagaamana,பிரத்யேகமான,பிரத்தியாமன
cankar,பிரபு,கங்கர்
pirapu,பிரபு,பிரப்ப்ப்ப்ப்ப்ப்ப்ப்ப்ப்ப்ப
prabhoo,பிரபு,பிரபோ
prabhu,பிரபு,பிரபு
prabhuu,பிரபு,பிரபியு
prabu,பிரபு,பிரபு
prabuu,பிரபு,பிரபுப்
sangkar,பிரபு,சங்கர்
sankar,பிரபு,சங்கர்
shankar,பிரபு,ஷங்கர்
pirabhukkal,பிரபுக்கள்,பிரபுக்கள்
pirabukkal,பிரபுக்கள்,பிரபுக்கள்
prabukkal,பிரபுக்கள்,பிரபுக்கள்
pirabhuvin,பிரபுவின்,பிரபுவின்
pirabuvin,பிரபுவின்,பிரபுவின்
prabhuvin,பிரபுவின்,பிரபுவின்
prabuvin,பிரபுவின்,பிரபுவின்
probuvin,பிரபுவின்,பிரபுவின்
bhramma,பிரம்ம,பிரம்மா
biramma,பிரம்ம,பிரம்மா
brahma,பிரம்ம,பிராமா
brahmma,பிரம்ம,பிராம்மா
bramma,பிரம்ம,பிராம்மா
piramma,பிரம்ம,பிரம்ம
brammaththai,பிரம்மத்தை,பிராம்மத்தை
pirammaththai,பிரம்மத்தை,பிரம்மத்தை
brammanai,பிரம்மனை,பிராம்மணை
pirammanai,பிரம்மனை,பிரம்மனை
brammam,பிரம்மம்,பிராம்மம்
pirammam,பிரம்மம்,பிரம்மம்
pirammum,பிரம்மம்,பிரம்மும்
piraveen,பிரவீன்,பிரவீன்
praveen,பிரவீன்,பிரவேன்
piravaecha,பிரவேச,பிரவேச
piravaesa,பிரவேச,பிரவேச
piravesa,பிரவேச,பிரவேசா
pravaesa,பிரவேச,பிரவேச
braamanargalum,பிராமணர்களும்,பிராமணர்களும்
braamanarkalum,பிராமணர்களும்,பிராமணர்களும்
piraamanarkalum,பிராமணர்களும்,பிராமணர்களும்
praamanarkalum,பிராமணர்களும்,பிராமணர்களும்
piritha,பிரித்த,பிரித்த
piriththa,பிரித்த,பிரித்த
priththa,பிரித்த,பிரித்த
pirithanar,பிரித்தனர்,பிரிதனர்
piriththanar,பிரித்தனர்,பிரித்தனர்
priththanar,பிரித்தனர்,பிரித்தனர்
pirithaar,பிரித்தார்,பிரிதார்
piriththaar,பிரித்தார்,பிரித்தார்
priththaar,பிரித்தார்,பிரித்தார்
pirivinarae,பிரிவினரே,பிரிவினரே
privinarae,பிரிவினரே,பிரிவினரே
piraemaa,பிரேமா,பிரேமா
praemaa,பிரேமா,பிரேமா
prema,பிரேமா,பிரேமா
premaa,பிரேமா,பிரேமா
piraem,பிரேம்,பிரேம்
pireem,பிரேம்,பிரிம்
praem,பிரேம்,பிரேம்
praim,பிரேம்,பிரைம்
preeim,பிரேம்,பிரேம்
preem,பிரேம்,பிரேம்
preemm,பிரேம்,பிரேம்
preim,பிரேம்,பிரேம்
prem,பிரேம்,பிரேம்
premm,பிரேம்,பிரம்ம்
talankalil,பிற,தலங்களில்
thalanagalil,பிற,தலனகளில்
thalangalil,பிற,தலங்களில்
thalangkalil,பிற,தலங்களில்
pirandhadhaaga,பிறந்ததாக,பிரண்ததாக
piranthathaaka,பிறந்ததாக,பிரந்ததாக
pirandhadhaal,பிறந்ததால்,பிரண்ததால்
piranthathaal,பிறந்ததால்,பிரந்ததால்
pirandhadhu,பிறந்தது,பிரண்தது
piranthathu,பிறந்தது,பிரந்தது
pirandhana,பிறந்தன,பிரண்தன
piranthana,பிறந்தன,பிரந்தன
pirandhanar,பிறந்தனர்,பிரண்தனர்
piranthanar,பிறந்தனர்,பிரந்தனர்
pirandhapoadhu,பிறந்தபோது,பிரண்தபோது
piranthapoathu,பிறந்தபோது,பிரந்தபோது
piranthapoothu,பிறந்தபோது,பிரந்தபூது
piranthavudan,பிறந்தவுடன்,பிரந்தவுடன்
piranthavutan,பிறந்தவுடன்,பிரந்தவுடன்
piranthavai,பிறந்தவை,பிரந்தவை
vittaal,பிறந்து,விட்டால்
vittal,பிறந்து,விட்டல்
piranthirullathu,பிறந்துள்ளது,பிரந்திருள்ளது
piranthullathu,பிறந்துள்ளது,பிரந்துள்ளது
pirappai,பிறப்பை,பிரப்பை
pirarukku,பிறருக்கு,பிரருக்கு
piraroadu,பிறரோடு,பிரரோடு
piraroatu,பிறரோடு,பிரரோடு
piraroodu,பிறரோடு,பிரரூடு
pirkaala,பிற்கால,பிற்கால
pirkaalangalil,பிற்காலங்களில்,பிற்காலங்களில்
pirkaalanggalil,பிற்காலங்களில்,பிற்காலங்களில்
pirkaalangkalil,பிற்காலங்களில்,பிற்காலங்களில்
pirgaalaththu,பிற்காலத்து,பிற்காலத்து
pirkaalaththu,பிற்காலத்து,பிற்காலத்து
pele,பிலே,பெல்
pilae,பிலே,பிளே
blackberry,பிளாக்பெர்ரி,பிளாக்கர்ரி
pilaakperri,பிளாக்பெர்ரி,பிளாக்பெர்ரி
pilaalperri,பிளாக்பெர்ரி,பிளால்பர்ரி
plackperry,பிளாக்பெர்ரி,பிளாக்பெர்ரி
pilaanet,பிளாண்ட்,பிளாணெட்
pilaant,பிளாண்ட்,பிளாண்ட்
plaant,பிளாண்ட்,பிளாண்ட்
planet,பிளாண்ட்,பிளானிட்
plant,பிளாண்ட்,பிளாண்ட்
pilai,பிழை,பிளை
pizhai,பிழை,பிழை
pilaikalai,பிழைகளை,பிளைகளை
pizhaigalai,பிழைகளை,பிழைகளை
pilaikal,பிழைகள்,பிளைகள்
pizhaigal,பிழைகள்,பிழைகள்
pilaiyaaka,பிழையாக,பிளையாக
pizhaiyaaga,பிழையாக,பிழையாக
be,பீ,பா
bea,பீ,பே
bee,பீ,பீ
bii,பீ,பீ
pee,பீ,பீ
pii,பீ,பி
beatti,பீட்டி,பேட்டி
beatty,பீட்டி,பேட்டி
beaty,பீட்டி,பேட்டி
beetty,பீட்டி,பீட்டி
betty,பீட்டி,பெட்டி
piiddi,பீட்டி,பீட்டி
beatlej,பீட்டில்ஸ்,பேட்லில்
beatles,பீட்டில்ஸ்,பேட்லிஸ்
beatless,பீட்டில்ஸ்,பேட்லிஸ்
beatlez,பீட்டில்ஸ்,பேட்லெல்
beetles,பீட்டில்ஸ்,பீட்லிஸ்
beetless,பீட்டில்ஸ்,பீட்லிஸ்
beetlez,பீட்டில்ஸ்,பீட்லெல்
betles,பீட்டில்ஸ்,பெட்லிஸ்
betless,பீட்டில்ஸ்,பெட்லிஸ்
betlez,பீட்டில்ஸ்,பெட்லெல்
biitles,பீட்டில்ஸ்,பீட்லிஸ்
beepi,பீபி,பீபி
peepe,பீபி,பீப்ப்
peepi,பீபி,பீபி
beeris,பீரிஸ்,பீரிஸ்
peeris,பீரிஸ்,பீரிஸ்
pugalpetrtra,புகழ்பெற்ற,புகல்பெற்ற
pukalpetrtra,புகழ்பெற்ற,புகல்பெற்ற
pukalpettravai,புகழ்பெற்ற,புகல்பெற்றவை
pukazhpetra,புகழ்பெற்ற,புகழ்பெட்ர
pukazhpettravai,புகழ்பெற்ற,புகழ்டெற்றவை
pugalpetrtravai,புகழ்பெற்றவை,புகல்பெற்றவை
pukalpetrtravai,புகழ்பெற்றவை,புகல்பெற்றவை
pukalpettravai,புகழ்பெற்றவை,புகல்பெற்றவை
pukazhpetravai,புகழ்பெற்றவை,புகழ்பெட்டவை
pukazhpettravai,புகழ்பெற்றவை,புகழ்டெற்றவை
pugalpetrtraar,புகழ்பெற்றார்,புகல்பெற்றார்
pukalpetrtraar,புகழ்பெற்றார்,புகல்பெற்றார்
pukalpettraar,புகழ்பெற்றார்,புகல்பெற்றார்
pukazhpetraar,புகழ்பெற்றார்,புகழ்பெட்டார்
pukazhpettraar,புகழ்பெற்றார்,புகழ்டெற்றார்
pugaaril,புகாரில்,புகாரில்
pukaaril,புகாரில்,புகாரில்
pudhusu,புதுசு,புதுசு
puthusu,புதுசு,புதுசு
puduchcheari,புதுச்சேரி,புடுச்சேரி
puthuchchaeri,புதுச்சேரி,புதுச்சேரி
puthucheri,புதுச்சேரி,புதுசெரி
puduchcheariyil,புதுச்சேரியில்,புடுச்சேரியில்
puthuchchaeriyil,புதுச்சேரியில்,புதுச்சேரியில்
puthucheri,புதுச்சேரியில்,புதுசெரி
pudhuchcheariyai,புதுச்சேரியை,புதுச்சீரியை
puthuchchaeriyai,புதுச்சேரியை,புதுச்சேரியை
puthucheri,புதுச்சேரியை,புதுசெரி
pudhumai,புதுமை,புதுமை
puthumai,புதுமை,புதுமை
pudhumaigalai,புதுமைகளை,புதுமைகளை
pudhumaikalai,புதுமைகளை,புதுமைகளை
puthumaigalai,புதுமைகளை,புதுமைகளை
puthumaikalai,புதுமைகளை,புதுமைகளை
pudhumaigal,புதுமைகள்,புதுமைகள்
pudhumaikal,புதுமைகள்,புதுமைகள்
puthumaigal,புதுமைகள்,புதுமைகள்
puthumaikal,புதுமைகள்,புதுமைகள்
pudhuvaiyil,புதுவையில்,புதுவையில்
puthuvaiyil,புதுவையில்,புதுவையில்
pudhuvaiyai,புதுவையை,புதுவையை
puthuvaiyai,புதுவையை,புதுவையை
pudhaiththu,புதைத்து,புதைத்து
puthaiththu,புதைத்து,புதைத்து
buddharin,புத்தரின்,புத்தரின்
budhdharin,புத்தரின்,புத்தரின்
buththarin,புத்தரின்,புத்தரின்
puththaandup,புத்தாண்டுப்,புத்தாண்டுப்
punidhar,புனிதர்,புனிதர்
punithar,புனிதர்,புனிதர்
punidhargal,புனிதர்கள்,புனிதர்கள்
punitharkal,புனிதர்கள்,புனிதர்கள்
punaindhu,புனைந்து,புணைந்து
puratchigara,புரட்சிகர,புரட்சிகர
puratchikara,புரட்சிகர,புரட்சிகர
purigindrana,புரிகின்றன,புரிகின்றன
puriginrana,புரிகின்றன,புரிகின்றன
purikindrana,புரிகின்றன,புரிக்கின்றன
puriginaranar,புரிகின்றனர்,புரிகினரணர்
purigindranar,புரிகின்றனர்,புரிகின்றனர்
purikindranar,புரிகின்றனர்,புரிக்கின்றனர்
puridhal,புரிதல்,புரிதல்
purithal,புரிதல்,புரித்தல்
purindhum,புரிந்தும்,புரிந்தும்
purinthum,புரிந்தும்,புரிந்தும்
purivadhu,புரிவது,புரிவது
purivathu,புரிவது,புரிவது
puraa,புறா,புரா
puraakkal,புறாக்கள்,புராக்கள்
puraavin,புறாவின்,புராவின்
noayaaga,புற்று,நோயாக
noayaaka,புற்று,நோயாக
noyaka,புற்று,நோயக
pulambi,புலம்பி,புலம்பி
pulampi,புலம்பி,புலம்பி
pulampeyarnthu,புலம்பெயர்ந்து,புலம்பெயர்ந்து
pulavar,புலவர்,புலவர்
pulavargalai,புலவர்களை,புலவர்களை
pulavarkalai,புலவர்களை,புலவர்களை
pulavargal,புலவர்கள்,புலவர்கள்
pulavarkal,புலவர்கள்,புலவர்கள்
eerppu,புவி,ஈர்ப்பு
irppu,புவி,இற்பு
puviyeerppu,புவியீர்ப்பு,புவியீர்ப்பு
puviyai,புவியை,புவியை
poongulali,பூங்குழலி,பூங்குலலி
poonguzhali,பூங்குழலி,பூங்குழலி
puungkulalil,பூங்குழலி,பூங்குலளில்
poochchu,பூச்சு,பூச்சு
puuchchu,பூச்சு,பூச்சு
poochchugal,பூச்சுகள்,பூச்சுகள்
poochchukal,பூச்சுகள்,பூச்சுகள்
puuchchugal,பூச்சுகள்,பூச்சுகள்
puuchchukal,பூச்சுகள்,பூச்சுகள்
bhutan,பூடான்,பூட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்
poodaan,பூடான்,பூடான்
pootaan,பூடான்,பூடான்
puudaan,பூடான்,பூடான்
puutaan,பூடான்,பூடான்
boaut,பூட்,போட்
boauut,பூட்,போட்
boot,பூட்,பூட்
but,பூட்,புட்
puud,பூட்,பூட்
poonagariyil,பூநகரியில்,பூணகரியில்
poonakariyil,பூநகரியில்,பூணகரியில்
puunagariyil,பூநகரியில்,பூணகரியில்
puunakariyil,பூநகரியில்,பூணகரியில்
poona,பூனா,பூண
poonaa,பூனா,பூணா
puna,பூனா,புண
punaa,பூனா,புணா
pune,பூனா,புன்
puuna,பூனா,பூண
puunaa,பூனா,பூணா
poonai,பூனை,பூணை
puunai,பூனை,பூணை
poonaiyin,பூனையின்,பூணையின்
becki,பெக்கி,பேக்கி
becky,பெக்கி,பேக்கி
becqy,பெக்கி,பேக்கி
paekki,பெக்கி,பேக்கி
peggi,பெக்கி,பெக்கி
peggy,பெக்கி,பெக்கி
pennukkum,பெண்ணுக்கும்,பென்னுக்கும்
peyaraal,பெயரால்,பெயரால்
peyarinai,பெயரினை,பெயரினை
peyarin,பெயரின்,பெயரின்
peyarilum,பெயரிலும்,பெயரிலும்
peyaro,பெயரோ,பெயரோ
peyaroa,பெயரோ,பெயரோ
peyaroo,பெயரோ,பெயரோ
periyadhaaga,பெரியதாக,பெரியதாக
periyathaaka,பெரியதாக,பெரியதாக
periyadhaagavum,பெரியதாகவும்,பெரியதாகவும்
periyathaakavum,பெரியதாகவும்,பெரியதாகவும்
periyadhu,பெரியது,பெரியது
periyathu,பெரியது,பெரியது
periyadhum,பெரியதும்,பெரியதும்
periyathum,பெரியதும்,பெரியதும்
periyar,பெரியர்,பெரியர்
periyavaraaga,பெரியவராக,பெரியவராக
periyavaraaka,பெரியவராக,பெரியவராக
periyaarin,பெரியாரின்,பெரியாரின்
periyarin,பெரியாரின்,பெரியரின்
periyaarukku,பெரியாருக்கு,பெரியாறுக்கு
periyarukku,பெரியாருக்கு,பெரியருக்கு
perugiyathu,பெருகியது,பெருகியது
perukiyathu,பெருகியது,பெருகியது
peruthal,பெறுதல்,பெருதல்
peruvathargaaga,பெறுவதற்காக,பெருவதற்காக
peruvatharkaaga,பெறுவதற்காக,பெருவதற்காக
peruvatharkaaka,பெறுவதற்காக,பெருவதற்காக
peruvatharkaagavum,பெறுவதற்காகவும்,பெருவதற்காகவும்
peruvatharkaakavum,பெறுவதற்காகவும்,பெருவதற்காகவும்
petrtruththanththathu,பெற்றுத்தந்தது,பெற்றுத்தாது
pettruththandhadhu,பெற்றுத்தந்தது,பெற்றுத்தாது
pettruththanththathu,பெற்றுத்தந்தது,பெற்றுத்தாந்தது
baurnami,பெளர்ணமி,பார்னமி
paurnami,பெளர்ணமி,போர்னமி
pournami,பெளர்ணமி,பூர்ணமி
powrnami,பெளர்ணமி,பவர்ணமி
pack,பேக்,பாக்
pacq,பேக்,பாக்
paeek,பேக்,பேக்
paek,பேக்,பேக்
paeq,பேக்,பேக்
paik,பேக்,பைக்
paiq,பேக்,பைக்
pak,பேக்,பக்
paq,பேக்,பக்
peek,பேக்,பீக்
pek,பேக்,பெக்
paechupavarkal,பேசுபவர்கள்,பேசுபவர்கள்
paesubavargal,பேசுபவர்கள்,பேசுபவர்கள்
pesupavarkal,பேசுபவர்கள்,பேசுபவர்கள்
paeththi,பேத்தி,பெத்தி
peaththi,பேத்தி,பேத்தி
peththi,பேத்தி,பெத்தி
bearaasiriyarum,பேராசிரியரும்,பேராசிரியரும்
paeraasiriyarum,பேராசிரியரும்,பேராசிரியரும்
pearaasiriyarum,பேராசிரியரும்,பேராசிரியரும்
baee,பை,பே
bai,பை,பாய்
baii,பை,பயி
bie,பை,பீ
biee,பை,பீ
bye,பை,பீ
byee,பை,பீ
byii,பை,பியி
paai,பை,பாய்
paaii,பை,பாயி
pae,பை,பே
pai,பை,பய்
paii,பை,பயி
pie,பை,பீ
piie,பை,பீ
paigalil,பைகளில்,பைகளில்
paikalil,பைகளில்,பைகளில்
paigal,பைகள்,பைகள்
paikal,பைகள்,பைகள்
paitan,பைதான்,பைட்டன்
paithon,பைதான்,பைதன்
paithonn,பைதான்,பைதன்
paython,பைதான்,பய்தோன்
pethonn,பைதான்,பெதோன்
pithon,பைதான்,பிதோன்
pithonn,பைதான்,பிதோன்
python,பைதான்,பிதோன்
pythonn,பைதான்,பிதோன்
baibil,பைபிள்,பெயப்பில்
bible,பைபிள்,பிப்ளி
paipil,பைபிள்,பைப்பில்
paiyanai,பையனை,பய்யானை
paiyin,பையின்,பயின்
paiyil,பையில்,பயில்
pongku,பொங்கு,பொங்கு
pongu,பொங்கு,பொங்கு
pongkum,பொங்கும்,பொங்கும்
pongum,பொங்கும்,பொங்கும்
pottu,பொட்டு,பொட்டு
podhumai,பொதுமை,பொதுமை
pothumai,பொதுமை,பொதுமை
ponnaiyum,பொன்னையும்,பொன்னையும்
poriththu,பொரித்து,பொரித்து
poruththappattana,பொருத்தப்பட்டன,பொருத்தப்பட்டன
poruththappattirukkum,பொருத்தப்பட்டிருக்கும்,பொருத்தப்பட்டிருக்கும்
porundha,பொருந்த,பொருந்த
porundhdha,பொருந்த,பொருந்த
poruntha,பொருந்த,பொருந்த
porundhavillai,பொருந்தவில்லை,பொருந்தவில்லை
porundhdhavillai,பொருந்தவில்லை,பொருந்தவில்லை
porunthavillai,பொருந்தவில்லை,பொருந்தவில்லை
porulaaga,பொருளாக,பொருளாக
porulaaka,பொருளாக,பொருளாக
porulaagavum,பொருளாகவும்,பொருளாகவும்
porulaakavum,பொருளாகவும்,பொருளாகவும்
porulaagaum,பொருளாகும்,பொருளாகள்
porulaakum,பொருளாகும்,பொருளாகும்
poraamai,பொறாமை,பொராமை
poraamaiyin,பொறாமையின்,பொராமையின்
porimurai,பொறிமுறை,பொரிமுறை
poruththadhu,பொறுத்தது,பொருத்தது
poruththathu,பொறுத்தது,பொருத்தது
poruppaettra,பொறுப்பேற்ற,பொருப்பேற்ற
poruppeattra,பொறுப்பேற்ற,பொருப்பேற்ற
poruppetra,பொறுப்பேற்ற,பொருப்பெற்ற
porupeattradhu,பொறுப்பேற்றது,பொருபிய்றது
poruppaettrathu,பொறுப்பேற்றது,பொருப்பேற்றது
poruppetrathu,பொறுப்பேற்றது,பொருப்பெற்றது
poruppaettru,பொறுப்பேற்று,பொருப்பேற்று
poruppetru,பொறுப்பேற்று,பொருப்பெற்று
poruppettru,பொறுப்பேற்று,பொருப்பெற்று
polanaruvai,பொலனறுவை,பொலனருவை
poolanaruvai,பொலனறுவை,பூலனருவை
poluthupokkaaka,பொழுதுபோக்காக,பொழுதுப்பாக்பாக்காக
poluthupookkaaka,பொழுதுபோக்காக,பொழுதுபோப்கோக்காக
pozhudhupoakkaaga,பொழுதுபோக்காக,பொழுதுபோப்பாக்காக
poluthupokku,பொழுதுபோக்கு,பொழுதுப்ப்ப்ப்ப்ப்ப்ப்ப்ப்ப்
poluthupookku,பொழுதுபோக்கு,பொழுதுபோப்போப்போப்போப்போப்போ
pozhudupoakku,பொழுதுபோக்கு,பொழுடுபோப்போக்கு
poluthum,பொழுதும்,பொழுதும்
pozhudhum,பொழுதும்,பொழுதும்
poaga,போக,போக
poga,போக,போக
poagap,போகப்,போகப்
pogap,போகப்,போகப்
bhogi,போகி,போகி
boagi,போகி,போகி
bogei,போகி,போக்
bogey,போகி,போக்
bogi,போகி,போகி
bogie,போகி,போகி
boogey,போகி,போகி
boogie,போகி,போகி
poagi,போகி,போகி
pooki,போகி,போகி
poagiraen,போகிறேன்,போகிரேன்
poagirean,போகிறேன்,போகிரேன்
poagumboadhu,போகும்போது,போகும்போது
poagumpoathu,போகும்போது,போகும்போது
poakkuvaraththil,போக்குவரத்தில்,போக்குவரத்தில்
poakkuvaraththai,போக்குவரத்தை,போக்குவரத்தை
boat,போட்,போட்
poat,போட்,போட்
poatti,போட்டி,போட்டி
poattigalai,போட்டிகளை,போட்டிகளை
poattik,போட்டிக்,போட்டிக்
poattikkaaga,போட்டிக்காக,போட்டிக்காக
poattikkaana,போட்டிக்கான,போட்டிக்கான
poattiyaana,போட்டியான,போட்டியான
poattiyaanathu,போட்டியானது,போட்டியானது
poattiyaandahu,போட்டியானது,போட்டியாண்டா
poatiyaalar,போட்டியாளர்,போட்டியாளர்
poattiyaalar,போட்டியாளர்,போட்டியாளர்
poattiyaalargal,போட்டியாளர்கள்,போட்டியாளர்கள்
poattiyaalarkal,போட்டியாளர்கள்,போட்டியாளர்கள்
poattiyin,போட்டியின்,போட்டியின்
poattiyilum,போட்டியிலும்,போட்டியிலும்
poattiyil,போட்டியில்,போட்டியில்
boatil,போட்டில்,போடில்
boattil,போட்டில்,போட்டில்
poattil,போட்டில்,போட்டில்
poandra,போன்ற,போன்ற
poanra,போன்ற,போன்ற
poantra,போன்ற,போன்ற
poayinar,போயினர்,போயினர்
poyinar,போயினர்,பொயினர்
bauron,போரான்,பாரான்
bauroon,போரான்,பாரோன்
bauuron,போரான்,பாரான்
boaraan,போரான்,போரான்
booraun,போரான்,பூரான்
booroon,போரான்,பூரோன்
boraun,போரான்,போரான்
borauun,போரான்,போரான்
boron,போரான்,போரான்
poaraan,போரான்,போரான்
pooran,போரான்,பூரான்
poarththukkaeyar,போர்த்துக்கேயர்,போர்த்தையார்
poarththukkeyar,போர்த்துக்கேயர்,போர்த்துக்கெயர்
porththukkeyar,போர்த்துக்கேயர்,பொர்த்துக்கெயர்
portugaeyar,போர்த்துக்கேயர்,பொர்டுகேயர்
poala,போல,போல
pola,போல,பொலா
poalath,போலத்,போலத்
polath,போலத்,பொலத்
poalavum,போலவும்,போலவும்
polavum,போலவும்,பொலவும்
poalavoa,போலவோ,போலவோ
polavo,போலவோ,பொலவோ
bola,போலா,பாலா
bolaa,போலா,பாலா
bolla,போலா,பால்லா
boola,போலா,பூலா
boolaa,போலா,பூலா
boolla,போலா,பூல்லா
bula,போலா,புலா
poola,போலா,பூலா
poavathu,போவது,போவது
povathu,போவது,போவது
poavathum,போவதும்,போவதும்
povathum,போவதும்,போவதும்
bro,ப்ரோ,பிரோ
broa,ப்ரோ,பிரோ
fro,ப்ரோ,புரோ
pro,ப்ரோ,பிரோ
proa,ப்ரோ,பிரோ
magadha,மகத,மகத
magatha,மகத,மகத
makadha,மகத,மகத
makatha,மகத,மகத
magalaith,மகளைத்,மகலைத்
makalaith,மகளைத்,மகலைத்
makalath,மகளைத்,மகலத்
magaa,மகா,மகா
magha,மகா,மக
maghaa,மகா,மகா
majha,மகா,மாசா
majhaa,மகா,மாதா
maka,மகா,மக
makaa,மகா,மகா
magaadaevi,மகாதேவி,மகாடேவி
magaadevi,மகாதேவி,மகாடேவி
magaadhaevi,மகாதேவி,மகாதேவி
magaathaeve,மகாதேவி,மகாதேவே
mahadevi,மகாதேவி,மகாதேவி
makaadaevi,மகாதேவி,மகாடேவி
makaadhaevi,மகாதேவி,மகாதேவி
makaathaevi,மகாதேவி,மகாதேவி
mahaaiana,மகாயான,மகாயான
mahaayana,மகாயான,மகாயநா
mahaiaana,மகாயான,மகாடான
mahaiana,மகாயான,மகாயானா
mahaianaa,மகாயான,மகாயானா
mahayaana,மகாயான,மகாயான
mahayana,மகாயான,மகாயானா
mahayanaa,மகாயான,மகாயானா
makayan,மகாயான,மகையன்
magaalatchumi,மகாலட்சுமி,மகாளட்சுமி
mahaalaksmi,மகாலட்சுமி,மகாலக்சி
mahalatchumi,மகாலட்சுமி,மகாலட்சுமி
makaalatchumi,மகாலட்சுமி,மகாலட்சுமி
magaaveerar,மகாவீரர்,மகாவீரர்
mahaveer,மகாவீரர்,மகாவர்
mahaveerar,மகாவீரர்,மகாவீரர்
makaaveerar,மகாவீரர்,மகாவீரர்
magaaveer,மகாவீர்,மகாவீர்
mahaveer,மகாவீர்,மகாவர்
makaaveer,மகாவீர்,மகாவீர்
magilnthu,மகிழுந்து,மகிழ்ந்து
magizhunthu,மகிழுந்து,மகிழுந்து
makilnthu,மகிழுந்து,மகில்ந்து
makizhunthu,மகிழுந்து,மகிழுந்து
magilchchi,மகிழ்ச்சி,மகில்ச்சி
magizhchchi,மகிழ்ச்சி,மகிழ்ச்சி
makilchchi,மகிழ்ச்சி,மகில்ச்சி
makizhchchi,மகிழ்ச்சி,மகிழ்ச்சி
magilchchiyaaga,மகிழ்ச்சியாக,மகில்ச்சியாக
makilchchiyaaka,மகிழ்ச்சியாக,மகில்ச்சியாக
makizhchchiyaaka,மகிழ்ச்சியாக,மகிழ்ச்சியாக
magilchchiyaana,மகிழ்ச்சியான,மகில்ச்சியான
makilchchiyaana,மகிழ்ச்சியான,மகில்ச்சியான
makizhchchiyaana,மகிழ்ச்சியான,மகிழ்ச்சியான
magilchchiyil,மகிழ்ச்சியில்,மகில்ச்சியில்
makilchchiyil,மகிழ்ச்சியில்,மகில்ச்சியில்
makizhchchiyil,மகிழ்ச்சியில்,மகிழ்ச்சியில்
magilchchiyutan,மகிழ்ச்சியுடன்,மகில்ச்சியுடன்
makilchchiyudan,மகிழ்ச்சியுடன்,மகில்ச்சியுடன்
makizhchchiyudan,மகிழ்ச்சியுடன்,மகிழ்ச்சியுடன்
magilchchiyum,மகிழ்ச்சியும்,மகில்ச்சியும்
makilchchiyum,மகிழ்ச்சியும்,மகில்ச்சியும்
makizhchchiyum,மகிழ்ச்சியும்,மகிழ்ச்சியும்
mahesan,மகேசன்,மகேசன்
makaechan,மகேசன்,மகேசன்
makaesan,மகேசன்,மகேசன்
maahees,மகேஷ்,மாஹிஸ்
maahes,மகேஷ்,மாடிஸ்
maahesh,மகேஷ்,மாடேஷ்
mahees,மகேஷ்,மகேஸ்
maheesh,மகேஷ்,மகேஷ்
mahes,மகேஷ்,மகேஸ்
mahesh,மகேஷ்,மகேஷ்
maheshh,மகேஷ்,மகேஷ்
makaesh,மகேஷ்,மகேஷ்
makeesh,மகேஷ்,மகீஷ்
machuuthikku,மசூதிக்கு,மசுதிக்கு
masoothikku,மசூதிக்கு,மாசோதிக்கு
masuthikku,மசூதிக்கு,மாசுதிக்கு
masuuthikku,மசூதிக்கு,மாசூதிக்கு
machuuthiyin,மசூதியின்,மசுதியின்
masoothiyin,மசூதியின்,மாசோதியின்
masuthiyin,மசூதியின்,மாசுதியின்
masuuthiyin,மசூதியின்,மாசூதியின்
machuuthiyai,மசூதியை,மசுதியை
masoothiyai,மசூதியை,மாசோதியை
masuthiyai,மசூதியை,மாசுதியை
masuuthiyai,மசூதியை,மாசூதியை
manjula,மஞ்சுளா,மஞ்சுல
manjulaa,மஞ்சுளா,மஞ்சுலா
