Input Sentence,Predicted Sentence,Original Sentence
porundhdha,பொருந்த,பொருந்த
poruntha,பொருந்த,பொருந்த
porundhavillai,பொருந்தவில்லை,பொருந்தவில்லை
porundhdhavillai,பொருந்தவில்லை,பொருந்தவில்லை
porunthavillai,பொருந்தவில்லை,பொருந்தவில்லை
porulaaga,மறை,பொருளாக
porulaaka,மறை,பொருளாக
porulaagavum,பொருளாகவும்,பொருளாகவும்
porulaakavum,பொருளாகவும்,பொருளாகவும்
porulaagaum,பொருளாகமும்,பொருளாகும்
porulaakum,பொருளாகும்,பொருளாகும்
poraamai,போராமை,பொறாமை
poraamaiyin,போராமையின்,பொறாமையின்
porimurai,போரிமுறை,பொறிமுறை
poruththadhu,பொருத்தது,பொறுத்தது
poruththathu,பொறுத்தது,பொறுத்தது
poruppaettra,பொறுப்பேற்ற,பொறுப்பேற்ற
poruppeattra,பொறுப்பேற்ற,பொறுப்பேற்ற
poruppetra,பொறுப்பெற்ற,பொறுப்பேற்ற
porupeattradhu,பொறுப்பேற்றது,பொறுப்பேற்றது
poruppaettrathu,பொறுப்பேற்றது,பொறுப்பேற்றது
poruppetrathu,பொறுப்பெற்றது,பொறுப்பேற்றது
poruppaettru,பொறுப்பேற்று,பொறுப்பேற்று
poruppetru,பொறுப்பெற்று,பொறுப்பேற்று
poruppettru,பொறுப்பெற்று,பொறுப்பேற்று
polanaruvai,போன்னாலர்வி,பொலனறுவை
poolanaruvai,போன்னலைடுரை,பொலனறுவை
poluthupokkaaka,பொழுதுபோக்காக,பொழுதுபோக்காக
poluthupookkaaka,பொழுதுபோக்காக,பொழுதுபோக்காக
pozhudhupoakkaaga,பொழுதுபோக்காக,பொழுதுபோக்காக
poluthupokku,பொழுப்போதுக்கு,பொழுதுபோக்கு
poluthupookku,பொழுப்போதுக்கு,பொழுதுபோக்கு
pozhudupoakku,பொழுப்பாடுக்கு,பொழுதுபோக்கு
poluthum,பொழுதும்,பொழுதும்
pozhudhum,பொழுதும்,பொழுதும்
poaga,போகா,போக
poga,போகா,போக
poagap,போகப்,போகப்
pogap,போகப்,போகப்
bhogi,பாகி,போகி
boagi,போகி,போகி
bogei,பாக்,போகி
bogey,பாக்,போகி
bogi,பாகி,போகி
bogie,பாக்கி,போகி
boogey,பாலே,போகி
boogie,போக்கி,போகி
poagi,போகி,போகி
pooki,பூகி,போகி
poagiraen,பார்கியேன்,போகிறேன்
poagirean,வாக்கிரேன்,போகிறேன்
poagumboadhu,போகும்போது,போகும்போது
poagumpoathu,போகும்போது,போகும்போது
poakkuvaraththil,போக்குவரத்தில்,போக்குவரத்தில்
poakkuvaraththai,போக்குவரத்தை,போக்குவரத்தை
boat,போட,போட்
poat,போட்,போட்
poatti,போட்டி,போட்டி
poattigalai,போட்டிகளை,போட்டிகளை
poattik,போட்டிக்,போட்டிக்
poattikkaaga,போட்டிக்காக,போட்டிக்காக
poattikkaana,போட்டிக்கான,போட்டிக்கான
poattiyaana,போட்டியான,போட்டியான
poattiyaanathu,போர்டியானது,போட்டியானது
poattiyaandahu,போட்டியானது,போட்டியானது
poatiyaalar,போட்டியாளர்,போட்டியாளர்
poattiyaalar,போட்டியாளர்,போட்டியாளர்
poattiyaalargal,போட்டியாளர்கள்,போட்டியாளர்கள்
poattiyaalarkal,போட்டியாளர்கள்,போட்டியாளர்கள்
poattiyin,போட்டியின்,போட்டியின்
poattiyilum,போட்டியிலும்,போட்டியிலும்
poattiyil,போட்டியில்,போட்டியில்
boatil,போட்டில்,போட்டில்
boattil,போட்டில்,போட்டில்
poattil,போட்டில்,போட்டில்
poandra,இதைப்,போன்ற
poanra,இதைப்,போன்ற
poantra,இதைப்,போன்ற
poayinar,போயினர்,போயினர்
poyinar,பொயின்றார்,போயினர்
bauron,பரோன்,போரான்
bauroon,பரோன்,போரான்
bauuron,பரோன்,போரான்
boaraan,புரோம்,போரான்
booraun,புரோன்,போரான்
booroon,புரோர்,போரான்
boraun,புரோன்,போரான்
borauun,புரோன்,போரான்
boron,பரோன்,போரான்
poaraan,போர்னா,போரான்
pooran,பூர்ணன்,போரான்
poarththukkaeyar,போர்த்துக்கோயர்,போர்த்துக்கேயர்
poarththukkeyar,போர்த்துக்கோயர்,போர்த்துக்கேயர்
porththukkeyar,போர்த்துக்கோரியா,போர்த்துக்கேயர்
portugaeyar,போர்ட்டுகேயர்,போர்த்துக்கேயர்
poala,சொன்னது,போல
pola,சொன்னது,போல
poalath,போலத்,போலத்
polath,போலத்,போலத்
poalavum,போலவும்,போலவும்
polavum,போலவும்,போலவும்
poalavoa,போலவோ,போலவோ
polavo,போலவோ,போலவோ
bola,சொன்னது,போலா
bolaa,போலா,போலா
bolla,பொல்ல,போலா
boola,பூலா,போலா
boolaa,போலா,போலா
boolla,பொல்ல,போலா
bula,பூலா,போலா
poola,சொன்னது,போலா
poavathu,போவது,போவது
povathu,போவது,போவது
poavathum,போவதும்,போவதும்
povathum,போவதும்,போவதும்
bro,ப்ரோ,ப்ரோ
broa,ப்ரோ,ப்ரோ
fro,ப்ரூ,ப்ரோ
pro,ப்ரூ,ப்ரோ
proa,ப்ரூ,ப்ரோ
magadha,மகாதா,மகத
magatha,மகாதா,மகத
makadha,மகாதா,மகத
makatha,மகாத்தா,மகத
magalaith,மகளைத்,மகளைத்
makalaith,மகளைத்,மகளைத்
makalath,மகளத்,மகளைத்
magaa,மகா,மகா
magha,மக,மகா
maghaa,மகா,மகா
majha,மஹா,மகா
majhaa,மாஜா,மகா
maka,மக,மகா
makaa,மகா,மகா
magaadaevi,மகாதேவி,மகாதேவி
magaadevi,மகாதேவி,மகாதேவி
magaadhaevi,மகாதேவி,மகாதேவி
magaathaeve,மகாதேவே,மகாதேவி
mahadevi,மகாதேவி,மகாதேவி
makaadaevi,மகாதேவி,மகாதேவி
makaadhaevi,மகாதேவி,மகாதேவி
makaathaevi,மகாதேவி,மகாதேவி
mahaaiana,மகாயான,மகாயான
mahaayana,மகாயான,மகாயான
mahaiaana,மகையான,மகாயான
mahaiana,மகாயான,மகாயான
mahaianaa,மகையான,மகாயான
mahayaana,மகாயான,மகாயான
mahayana,மகாயான,மகாயான
mahayanaa,மகையான,மகாயான
makayan,மகையான்,மகாயான
magaalatchumi,மகாலாட்சுமி,மகாலட்சுமி
mahaalaksmi,மகாடலாமி,மகாலட்சுமி
mahalatchumi,மகாலட்சுமி,மகாலட்சுமி
makaalatchumi,மகாலாட்சுமி,மகாலட்சுமி
magaaveerar,மகாராவர்,மகாவீரர்
mahaveer,மஹவீர்,மகாவீரர்
mahaveerar,மகாரீவர்,மகாவீரர்
makaaveerar,மகாராவர்,மகாவீரர்
magaaveer,மகாவிர்,மகாவீர்
mahaveer,மஹவீர்,மகாவீர்
makaaveer,மகாவிர்,மகாவீர்
magilnthu,மகிழ்ந்து,மகிழுந்து
magizhunthu,மகிழுந்து,மகிழுந்து
makilnthu,மகிழ்ந்து,மகிழுந்து
makizhunthu,மகிழ்ந்து,மகிழுந்து
magilchchi,மகிழ்ச்சி,மகிழ்ச்சி
magizhchchi,மகிழ்ச்சி,மகிழ்ச்சி
makilchchi,மகிழ்ச்சி,மகிழ்ச்சி
makizhchchi,மகிழ்ச்சி,மகிழ்ச்சி
magilchchiyaaga,மகிழ்ச்சியாக,மகிழ்ச்சியாக
makilchchiyaaka,மகிழ்ச்சியாக,மகிழ்ச்சியாக
makizhchchiyaaka,மகிழ்ச்சியாக,மகிழ்ச்சியாக
magilchchiyaana,மகிழ்ச்சியான,மகிழ்ச்சியான
makilchchiyaana,மகிழ்ச்சியான,மகிழ்ச்சியான
makizhchchiyaana,மகிழ்ச்சியான,மகிழ்ச்சியான
magilchchiyil,மகிழ்ச்சியில்,மகிழ்ச்சியில்
makilchchiyil,மகிழ்ச்சியில்,மகிழ்ச்சியில்
makizhchchiyil,மகிழ்ச்சியில்,மகிழ்ச்சியில்
magilchchiyutan,மகிழ்ச்சுவோர்,மகிழ்ச்சியுடன்
makilchchiyudan,மகிழ்ச்சுயோட்டும்,மகிழ்ச்சியுடன்
makizhchchiyudan,மகிழ்ச்சுவியோன்,மகிழ்ச்சியுடன்
magilchchiyum,மகிழ்ச்சையும்,மகிழ்ச்சியும்
makilchchiyum,மகிழ்ச்சையும்,மகிழ்ச்சியும்
makizhchchiyum,மகிழ்ச்சையும்,மகிழ்ச்சியும்
mahesan,மகேஷன்,மகேசன்
makaechan,மகேஷன்,மகேசன்
makaesan,மகேஷன்,மகேசன்
maahees,மாசேஷ்,மகேஷ்
maahes,மேக்ஸ்,மகேஷ்
maahesh,மாசேஷ்,மகேஷ்
mahees,மஹேஷ்,மகேஷ்
maheesh,மாசீஸ்,மகேஷ்
mahes,மஹேஷ்,மகேஷ்
mahesh,மஹேஷ்,மகேஷ்
maheshh,மகேஷ்,மகேஷ்
makaesh,மகேஷ்,மகேஷ்
makeesh,மேக்ஸ்,மகேஷ்
machuuthikku,மகுதிக்கு,மசூதிக்கு
masoothikku,மசுதிக்கு,மசூதிக்கு
masuthikku,மது,மசூதிக்கு
masuuthikku,மசுதிக்கு,மசூதிக்கு
machuuthiyin,மகோச்தியின்,மசூதியின்
masoothiyin,மாசுதியின்,மசூதியின்
masuthiyin,மகோதியின்,மசூதியின்
masuuthiyin,மகோதியின்,மசூதியின்
machuuthiyai,மதிச்சியை,மசூதியை
masoothiyai,மாசுதியை,மசூதியை
masuthiyai,மகுதியை,மசூதியை
masuuthiyai,மாசுதியை,மசூதியை
manjula,மஞ்சுலா,மஞ்சுளா
manjulaa,மஞ்சுலா,மஞ்சுளா
manamaagaatha,மனமாகதா,மணமாகாத
manamaakaatha,மனமாகதா,மணமாகாத
maninaeramum,மனிநரமும்,மணிநேரமும்
manineramum,மணிந்தமுரம்,மணிநேரமும்
maniyam,மணியம்,மணியம்
mandaal,மண்டாள்,மண்டல்
mandal,மண்டல்,மண்டல்
mathippaaga,மதிப்பாக,மதிப்பாக
mathippaaka,மதிப்பாக,மதிப்பாக
mathippeettai,மதிப்பீட்டை,மதிப்பீட்டை
madhdhiya,மத்திய,மத்திய
maththiya,மத்திய,மத்திய
madhdhiyatharaik,மத்தியரதைக்,மத்தியதரைக்
maththiyatharaik,மத்தியரதைக்,மத்தியதரைக்
pirateca,பிரதேக,மத்தியப்
piratecam,பிராட்சியம்,மத்தியப்
pirathaesa,பிரதேச,மத்தியப்
pirathaesam,பிரதேசம்,மத்தியப்
piratheasa,பிரதேச,மத்தியப்
pradhaesa,பிரதேச,மத்தியப்
pradhaesam,பிரதேசம்,மத்தியப்
mandha,மந்த,மந்த
mantha,மந்த,மந்த
mandhamaana,மந்தமான,மந்தமான
manthamaana,மந்தமான,மந்தமான
mandham,மந்தம்,மந்தம்
mantham,மந்தம்,மந்தம்
manitharai,மனிதரை,மனிதரை
manai,சணை,மனை
manaigal,மனைகள்,மனைகள்
manaikal,மனைகள்,மனைகள்
manaikku,மனைக்கு,மனைக்கு
marakkattaigal,மரக்கட்டைகள்,மரக்கட்டைகள்
marakkattaikal,மரக்கட்டைகள்,மரக்கட்டைகள்
marabinar,மரபின்மர்,மரபினர்
maravallik,மரவளங்கி,மரவள்ளிக்
maravallilk,மரவளிக்கு,மரவள்ளிக்
maruththuvamanai,மருத்துவமை,மருத்துவமனை
maruththuvamanaigalil,மறுத்துவர்ச்சியாகவும்,மருத்துவமனைகளில்
maruththuvamanaikalil,மறுத்துவர்ச்சியாகவும்,மருத்துவமனைகளில்
maruththuvamanaigalum,மருத்துவதமாலியும்,மருத்துவமனைகளும்
maruththuvamanaikalum,மருத்துவதமாலியும்,மருத்துவமனைகளும்
maruththuvamanaigal,மறுத்துவர்மாகியக்,மருத்துவமனைகள்
maruththuvamanaikal,மறுத்துவர்மாகியக்,மருத்துவமனைகள்
maruththuvamanaiyai,மருத்துவளமையை,மருத்துவமனையை
marunthin,மருந்தின்,மருந்தின்
marunthil,மருந்தில்,மருந்தில்
marai,மரை,மரை
marainr,மறைநர்,மரைனர்
marinar,மாறினர்,மரைனர்
mariner,மாரிநர்,மரைனர்
marain,மாரான்,மரைன்
marine,மெரின்,மரைன்
marukka,மறுக்க,மறுக்க
marukkappattu,மறுக்கப்பட்டு,மறுக்கப்பட்டு
marukkavae,மருக்கவே,மறுக்கவே
vittaargal,அனுப்பி,மறுத்து
vittaarkal,அனுப்பி,மறுத்து
vittarkal,அனுப்பி,மறுத்து
matravargalidam,மற்றவர்களின்,மற்றவர்களிடம்
matrtravarkalidam,மற்றவர்களிடம்,மற்றவர்களிடம்
matrtravarkalitam,மற்றவர்களிடம்,மற்றவர்களிடம்
mattravarkalidam,மற்றவர்களிடம்,மற்றவர்களிடம்
matravargalin,மற்றவர்களின்,மற்றவர்களின்
matrtravargalin,மற்றவர்களின்,மற்றவர்களின்
matrtravarkalin,மற்றவர்களின்,மற்றவர்களின்
mattravarkalin,மற்றவர்களின்,மற்றவர்களின்
matravargalum,மற்றவர்களும்,மற்றவர்களும்
matrtravargalum,மற்றவர்களும்,மற்றவர்களும்
matrtravarkalum,மற்றவர்களும்,மற்றவர்களும்
mattravarkalum,மற்றவர்களும்,மற்றவர்களும்
matravargalaith,மற்றவர்களைத்,மற்றவர்களைத்
matrtravarkalaith,மற்றவர்களைத்,மற்றவர்களைத்
mattravarkalaith,மற்றவர்களைத்,மற்றவர்களைத்
matravargalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
matrtravargalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
matrtravarkalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
mattravarkalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
matravargal,மற்றவர்கள்,மற்றவர்கள்
matrtravargal,மற்றவர்கள்,மற்றவர்கள்
matrtravarkal,மற்றவர்கள்,மற்றவர்கள்
mattravarkal,மற்றவர்கள்,மற்றவர்கள்
malarae,மலேர்,மலரே
malaraiyum,மலரையும்,மலரையும்
malargalil,மலர்களில்,மலர்களில்
malarkalil,மலர்களில்,மலர்களில்
malargalaik,மலர்களைக்,மலர்களைக்
malarkalaik,மலர்களைக்,மலர்களைக்
malargalaith,மலர்களைத்,மலர்களைத்
malarkalaith,மலர்களைத்,மலர்களைத்
malargalaiyum,மலர்களையும்,மலர்களையும்
malarkalaiyum,மலர்களையும்,மலர்களையும்
malarmaalai,மலர்மாலை,மலர்மாலை
malaiyadivaara,மலையடவியார்,மலையடிவார
malaiyadivaaraththil,மலையாட்டியவத்தில்,மலையடிவாரத்தில்
maadan,மாடன்,மாடன்
maatan,மாடன்,மாடன்
modern,மாடர்ன்,மாடன்
maanikka,மாணிக்க,மாணிக்க
manicka,மனிக்க,மாணிக்க
manickka,மணிக்க,மாணிக்க
maanikkam,மாணிக்கம்,மாணிக்கம்
manickam,மனிக்கம்,மாணிக்கம்
maadhulai,மதுளை,மாதுளை
maathulai,மதுளை,மாதுளை
maara,மாற,மாரா
mara,மர,மாரா
maraa,மர,மாரா
maarbai,மார்பை,மார்பை
maarpai,மார்பை,மார்பை
maaraaga,மாறாக,மாறாக
maaraaka,மாறாக,மாறாக
maattramadaiyum,மாற்றமடையும்,மாற்றமடையும்
mattramadaiyum,மற்றமடையும்,மாற்றமடையும்
thiranaaligalukkaana,திரனைகளுக்கான,மாற்றுத்
thiranaalikalukkaana,திரனைகளுக்கான,மாற்றுத்
tiranalikalukkana,திரணிகளுக்கான,மாற்றுத்
maattrup,மாற்றுப்,மாற்றுப்
maatruvathai,மாற்றுவதை,மாற்றுவதை
maattruvadhai,மாற்றுவதை,மாற்றுவதை
maattruvathai,மாற்றுவதை,மாற்றுவதை
maali,மாலி,மாலி
maalii,மாலி,மாலி
mali,மளி,மாலி
malii,மலி,மாலி
maalik,மாலிக்,மாலிக்
malik,மலிக்,மாலிக்
maliq,மலிக்,மாலிக்
maalai,மாளை,மாலை
malai,மலாய்,மாலை
maalaigal,மாலைகள்,மாலைகள்
maalaikal,மாலைகள்,மாலைகள்
poluthil,பொழுதில்,மாலைப்
polutil,பொழுதில்,மாலைப்
pozguthil,பால்துதில்,மாலைப்
pozhuthil,பொழுதில்,மாலைப்
maalaiyum,மாலையும்,மாலையும்
maalaiyai,மாலையை,மாலையை
maaligaikku,மாலிகைக்கு,மாளிகைக்கு
maalikaikku,மால்கைக்கு,மாளிகைக்கு
maaligaiyilirundhu,மாலிக்கையிலிருந்து,மாளிகையிலிருந்து
maalikaiyilirunthu,மாலிக்கையிலிருந்து,மாளிகையிலிருந்து
maaligaiyil,வெள்ளை,மாளிகையில்
maalikaiyil,வெள்ளை,மாளிகையில்
maasgoavin,மக்சோவின்,மாஸ்கோவின்
maaskoavin,மாச்கோவின்,மாஸ்கோவின்
maaskoovin,மாச்கூவின்,மாஸ்கோவின்
moscowin,மஸ்கோவின்,மாஸ்கோவின்
mikkadhaagavum,மிக்கவாகவும்,மிக்கதாகவும்
mikkathaakavum,மிக்கவாகவும்,மிக்கதாகவும்
mikkadhu,மிக்கது,மிக்கது
mikkathu,மிக்கது,மிக்கது
mikkavan,மிகன்வான்,மிக்கவன்
mikkavaraaga,மிககவராக,மிக்கவராக
mikkavaraaka,மிக்கவராக,மிக்கவராக
mikkavar,மிக்கர்,மிக்கவர்
mikkavargal,மிகர்கள்,மிக்கவர்கள்
mikkavarkal,மிகவர்கள்,மிக்கவர்கள்
mikkavai,மிககவை,மிக்கவை
mickee,மிக்கி,மிக்கி
mickei,மிக்கை,மிக்கி
mickey,மிக்கி,மிக்கி
micki,மிகி,மிக்கி
mickii,மிகி,மிக்கி
mickiy,மிகி,மிக்கி
micky,மிகி,மிக்கி
micqee,மிக்கி,மிக்கி
micqey,மிக்கி,மிக்கி
micqii,மிகி,மிக்கி
micqiy,மிகி,மிக்கி
micqy,மிகி,மிக்கி
mikei,மிகி,மிக்கி
mikey,மிகி,மிக்கி
mikii,மிகி,மிக்கி
mikki,மிகி,மிக்கி
miqey,மிகி,மிக்கி
miqii,மிகி,மிக்கி
miththiran,மித்திரன்,மித்திரன்
mesion,மிசன்,மிஷன்
mishan,மிசன்,மிஷன்
mision,மிசன்,மிஷன்
misionn,மிசன்,மிஷன்
mission,மிசன்,மிஷன்
meenavar,மீனவர்,மீனவர்
meenavargalukku,மீனவர்களுக்கு,மீனவர்களுக்கு
meenavarkalukku,மீனவர்களுக்கு,மீனவர்களுக்கு
meenvarkalukku,மீனவர்களுக்கு,மீனவர்களுக்கு
pidikka,பிடிக்க,மீன்
pitikka,பிடிக்க,மீன்
meengalin,மீங்கலின்,மீன்களின்
meenkalin,மீங்கலின்,மீன்களின்
meengalukku,மீங்களுக்கு,மீன்களுக்கு
meenkalukku,மீங்களுக்கு,மீன்களுக்கு
meengalaiyum,மேங்கலையும்,மீன்களையும்
meenkalaiyum,மேங்களையும்,மீன்களையும்
meenkalayum,மீங்கலையும்,மீன்களையும்
mugaththuvaaraththil,முகத்துவத்தில்,முகத்துவாரத்தில்
mukaththuvaaraththil,முகத்துவத்தில்,முகத்துவாரத்தில்
mugaththuvaaram,முகத்துவரம்,முகத்துவாரம்
mukaththuvaaram,முகத்துவரம்,முகத்துவாரம்
mugamaaga,முகமாக,முகமாக
mugamaaka,முகமாக,முகமாக
mukamaaka,முகமாக,முகமாக
mugamaagavum,முகமலாம்,முகமாகவும்
mugamaakavum,முகமலாம்,முகமாகவும்
mukamaakavum,முகமலாம்,முகமாகவும்
makammathu,மக்கமது,முகம்மது
mohammedhu,முகமது,முகம்மது
mugammathu,பீர்,முகம்மது
muhammad,முகம்மத்,முகம்மது
mukammathu,பீர்,முகம்மது
mugaitheen,முகைதீன்,முகைதீன்
muhaideen,முகைதீன்,முகைதீன்
muhaitheen,முகைதீன்,முகைதீன்
mukaitheen,முகைதீன்,முகைதீன்
mukthaa,முக்கா,முக்தா
mukkthi,முக்கத்தி,முக்தி
mukthi,முக்தி,முக்தி
muchuleem,முக்லீமியா,முசுலீம்
musleem,முஸ்லீம்,முசுலீம்
muslim,முஸ்லிம்,முசுலீம்
musuleem,முஸ்லீம்,முசுலீம்
musulim,முசுலிம்,முசுலீம்
mudindhdhathu,முடிந்தது,முடிந்தது
mudindthathu,முடிந்தது,முடிந்தது
mudinthathu,முடிந்தது,முடிந்தது
mudindhdhathum,முடிந்ததும்,முடிந்ததும்
mudindthathum,முடிந்ததும்,முடிந்ததும்
mudinthathum,முடிந்ததும்,முடிந்ததும்
mudindhdhapoathu,முதித்துகோடு,முடிந்தபோது
mudinthapoathu,முதியப்பட்டு,முடிந்தபோது
mudindhdhavudan,முதிந்தவுடன்,முடிந்தவுடன்
mudinthavudan,முதிந்தவுடன்,முடிந்தவுடன்
mudindhdhaalum,முடிந்தாளும்,முடிந்தாலும்
mudinthaalum,முடிந்தாளும்,முடிந்தாலும்
mudindhdhaal,முடிந்தாள்,முடிந்தால்
mudinthaal,முடிந்தாள்,முடிந்தால்
mudippu,முடிப்பு,முடிப்பு
mudiyudai,முடியுடை,முடியுடை
mudivirku,முடிவிற்கு,முடிவிற்கு
mudivilaa,முடிவில்லா,முடிவிலா
mudivil,முடிவில்,முடிவில்
muthaliya,முதலிய,முதலிய
muthaliyana,முதலியான,முதலியன
muthaliyanavum,முதலியானவும்,முதலியனவும்
muthaliyavargal,முதலியவர்கள்,முதலியவர்கள்
muthaliyavarkal,முதலியவர்கள்,முதலியவர்கள்
muthaliyoar,முதலியோர்,முதலியோர்
muthaliyor,முதலியோர்,முதலியோர்
muththa,முத்த,முத்த
muththai,முத்தை,முத்தை
muthaiya,முதைய,முத்தையா
muththaiya,முத்தைய,முத்தையா
muththaiyaa,முத்தையா,முத்தையா
mundhi,முந்தி,முந்தி
munthi,முந்தி,முந்தி
munthik,முந்திக்,முந்தி
munanikku,முன்னைக்கு,முன்னணிக்கு
munnanikku,முன்னைக்குள்,முன்னணிக்கு
munnaniyin,முன்னாணியின்,முன்னணியின்
munnaniyai,முன்னியை,முன்னணியை
munnuthaaranamaaga,முன்னேறுதாமாக,முன்னுதாரணமாக
munnuthaaranamaaka,முன்னேறுதாமாக,முன்னுதாரணமாக
munnedukka,முன்னெடுக்க,முன்னெடுக்க
munnetukka,முன்னெடுக்க,முன்னெடுக்க
munmaadhiri,முன்மதிரி,முன்மாதிரி
munmaathiri,முன்மாதிரி,முன்மாதிரி
munmadiri,முன்மதிரி,முன்மாதிரி
munmaathiriyai,முன்மாடிரியை,முன்மாதிரியை
munmadiriyai,முன்னசிரியை,முன்மாதிரியை
munmathiriyai,முன்னதிரியை,முன்மாதிரியை
munvaiththathu,முன்வித்தது,முன்வைத்தது
munvaiththaar,முன்வைத்தார்,முன்வைத்தார்
munvaiththu,முன்வைத்து,முன்வைத்து
munvaiththullathu,முன்வித்துள்ளது,முன்வைத்துள்ளது
mupparimaana,முப்பரிமான,முப்பரிமாண
mummuramaaga,மும்முறை,மும்முரமாக
mummuramaaha,மும்முறை,மும்முரமாக
mummuramaaka,மும்முறை,மும்முரமாக
muyandranar,முயற்றனர்,முயன்றனர்
muyanranar,முயன்றனர்,முயன்றனர்
muyantranar,முயற்றனர்,முயன்றனர்
muyandrapoathu,முயன்பாற்றுத்,முயன்றபோது
muyanrapoathu,முயன்பாறுது,முயன்றபோது
muyantrapoathu,முயன்பாற்றுத்,முயன்றபோது
muyandraar,முயற்றார்,முயன்றார்
muyanraar,முயன்றார்,முயன்றார்
muyantraar,முயற்றார்,முயன்றார்
muyandraal,முயன்றாள்,முயன்றால்
muyanraal,முயன்றாள்,முயன்றால்
muyantraal,முயன்றாள்,முயன்றால்
muyanrum,முயற்றும்,முயன்றும்
muyantrum,முயற்றும்,முயன்றும்
muraimaigalai,முறையமைகளை,முறைமைகளை
muraimaikalai,முறையமைகளை,முறைமைகளை
muraimaigal,முறைமைகள்,முறைமைகள்
muraimaikal,முறைமைகள்,முறைமைகள்
muraimaikku,முறைமைக்கு,முறைமைக்கு
muraimaiyai,முறையமை,முறைமையை
murpattathu,முற்பட்டது,முற்பட்டது
murpattaar,முற்பட்டார்,முற்பட்டார்
mulangka,முழங்க,முழங்க
muzhangka,முழங்க,முழங்க
mulavu,முளவு,முழவு
muzhavu,முழவு,முழவு
mauhamad,முகாமது,முஹம்மத்
mauhammad,முகம்மத்,முஹம்மத்
mauuhammad,முகம்மத்,முஹம்மத்
mohamad,முகாத்து,முஹம்மத்
mohammad,முகம்மத்,முஹம்மத்
muhammad,முகம்மத்,முஹம்மத்
muhammat,முகம்மத்,முஹம்மத்
muhammath,முஹாம்மத்,முஹம்மத்
muhammed,முஹம்மது,முஹம்மத்
mookku,மூக்கு,மூக்கு
mookkuk,மூக்குக்,மூக்குக்
mookkum,மூக்கும்,மூக்கும்
moondrarai,மான்றறை,மூன்றரை
moonrarai,மான்றரை,மூன்றரை
moondraaga,மூன்றாக,மூன்றாக
moonraaga,மூன்றாக,மூன்றாக
moondraavadhum,மூன்றாவதும்,மூன்றாவதும்
moondraavathum,மூன்றாவதும்,மூன்றாவதும்
moondrilirundhu,மூன்றிலிருந்து,மூன்றிலிருந்து
moondrilirunththu,மூன்றிலிருந்து,மூன்றிலிருந்து
moondrilirunthu,மூன்றிலிருந்து,மூன்றிலிருந்து
moondrae,மூன்றே,மூன்றே
moondre,மோன்றே,மூன்றே
moontrae,மூன்றே,மூன்றே
moorthi,சீர்த்தி,மூர்த்தி
moorththi,சீர்த்தி,மூர்த்தி
murthi,சீர்த்தி,மூர்த்தி
moorthigal,பஞ்ச,மூர்த்திகள்
moorththigal,பஞ்ச,மூர்த்திகள்
moorththikal,பஞ்ச,மூர்த்திகள்
murthigal,பஞ்ச,மூர்த்திகள்
moorthiyaaga,சூர்தியாக,மூர்த்தியாக
moorththiyaaga,சீர்த்தியாக,மூர்த்தியாக
murthiyaaga,முத்தியாக,மூர்த்தியாக
moolakkoorugal,மூலக்குறளுக்க,மூலக்கூறுகள்
moolakkoorukal,மூலக்கூருகள்,மூலக்கூறுகள்
moolamoa,மூலமோ,மூலமோ
moolashthaanaththil,மூலச்சாத்தில்,மூலஸ்தானத்தில்
moolasthaanaththil,மூல்சத்தாட்டில்,மூலஸ்தானத்தில்
moolgadikkappatta,மூல்கட்டிக்கப்பட்ட,மூழ்கடிக்கப்பட்ட
moolzhgadikkappatta,மூள்களிடப்பட்ட,மூழ்கடிக்கப்பட்ட
moozhgadikkappatta,மூல்கடிக்கப்பட்ட,மூழ்கடிக்கப்பட்ட
metti,மெட்டி,மெட்டி
maethyoo,மதியோ,மேத்யூ
mathew,மதிவு,மேத்யூ
maeni,மணி,மேனி
maeniyai,மேனையை,மேனியை
meniyai,மணியை,மேனியை
maenilai,மேனிலை,மேனிலை
maeman,மேனம்,மேமன்
mamon,மாமன்,மேமன்
meman,மேனம்,மேமன்
maembaalap,மேம்பாலப்,மேம்பாலப்
maempaalap,மேம்பாலப்,மேம்பாலப்
meampaalap,மேம்பாலப்,மேம்பாலப்
maembaalam,மேம்பாலம்,மேம்பாலம்
maempaalam,மேம்பாலம்,மேம்பாலம்
meampaalam,மேம்பாளம்,மேம்பாலம்
maelavai,மேலவை,மேலவை
maelavaiyil,மேலவையில்,மேலவையில்
maelmaruvaththoor,மேல்முறவத்தால்,மேல்மருவத்தூர்
melmaruvathur,மேல்முறவத்து,மேல்மருவத்தூர்
maicroasaapt,மைச்சோப்பர்,மைக்ரோசாப்ட்
maicroosooft,மைச்கோட்சர்,மைக்ரோசாப்ட்
maicrosoft,மைக்கோப்பர்ஸ்,மைக்ரோசாப்ட்
maicrosopht,மைச்கோர்ச்சுப்,மைக்ரோசாப்ட்
mecrosoft,மெக்ரஸ்போர்,மைக்ரோசாப்ட்
microosooft,மிக்ரோஸ்டர்,மைக்ரோசாப்ட்
microosooftt,மிசூர்காட்டு,மைக்ரோசாப்ட்
